IMG,QSN
VizWiz_test_00006566.jpg,What am I recording?
VizWiz_test_00006568.jpg,What is this?
VizWiz_test_00006570.jpg,What denomination is this? 
VizWiz_test_00006571.jpg,What is this image?
VizWiz_test_00006572.jpg,What is this?
VizWiz_test_00006573.jpg,Can you please tell me the message that's displayed on my screen? Is it an error message?
VizWiz_test_00006575.jpg,What is the crockpot setting?
VizWiz_test_00006577.jpg,This is furniture.
VizWiz_test_00006578.jpg,What is this?
VizWiz_test_00006579.jpg,What is this
VizWiz_test_00006580.jpg,What's this?
VizWiz_test_00006581.jpg,What's the model number?
VizWiz_test_00006582.jpg,What does this say?
VizWiz_test_00006583.jpg,What is this?
VizWiz_test_00006584.jpg,What is it.
VizWiz_test_00006585.jpg,What's written on this sign?
VizWiz_test_00006586.jpg,How many carbohydrates are in one serving size?
VizWiz_test_00006587.jpg,What color are these pants?
VizWiz_test_00006588.jpg,What's number on top left? Five digit.
VizWiz_test_00006589.jpg,What does the lid say?
VizWiz_test_00006592.jpg,what is this  a box of
VizWiz_test_00006593.jpg,Is my fan on and what color is it?
VizWiz_test_00006594.jpg,What is this TV dinner?
VizWiz_test_00006595.jpg,Here is the leaves of the tree that has grown in my yard. What type of tree could it be?
VizWiz_test_00006596.jpg,Can you tell me what kind of beer this is?
VizWiz_test_00006597.jpg,Does it not say on the box what it is inside?
VizWiz_test_00006598.jpg,What is this?
VizWiz_test_00006599.jpg,What kind of oatmeal is this?
VizWiz_test_00006602.jpg,What temperature is that set to?
VizWiz_test_00006603.jpg,WHAT COLOR IS THE DRYWIN MY HAND?
VizWiz_test_00006606.jpg,What does this label say?
VizWiz_test_00006607.jpg,What color is this shirt?
VizWiz_test_00006608.jpg,What color is this yarn?
VizWiz_test_00006609.jpg,Can you tell me the expiration of this carton of milk?
VizWiz_test_00006610.jpg,What is this?
VizWiz_test_00006611.jpg,What dinner is this?
VizWiz_test_00006612.jpg,What is this item?
VizWiz_test_00006613.jpg,What is this?
VizWiz_test_00006614.jpg,What kind of bog is this?
VizWiz_test_00006616.jpg,What is this item?
VizWiz_test_00006617.jpg,What is this product?
VizWiz_test_00006618.jpg,What kind of chocolate Santa is this?
VizWiz_test_00006619.jpg,What's that?
VizWiz_test_00006620.jpg,What kind is this?
VizWiz_test_00006621.jpg,What is this?
VizWiz_test_00006622.jpg,What is this?
VizWiz_test_00006623.jpg,Can you tell me how much time is left on this timer? 
VizWiz_test_00006625.jpg,Can you tell what's in this tin? 
VizWiz_test_00006626.jpg,What does this say?
VizWiz_test_00006627.jpg,Could you please tell me which soup this is?
VizWiz_test_00006628.jpg,what's this?
VizWiz_test_00006630.jpg,Can you tell me what this beer is? It's either Fuller's ESB or Fuller's 1845. Thank you.
VizWiz_test_00006632.jpg,Can you tell me what this canned food item is please?
VizWiz_test_00006637.jpg,"What is the color, suit, and value of this card?"
VizWiz_test_00006638.jpg,What color of Gatorade is this?
VizWiz_test_00006639.jpg,What color is pants?
VizWiz_test_00006641.jpg,What animals are on this pillow?
VizWiz_test_00006642.jpg,What is the picture on this box?
VizWiz_test_00006643.jpg,What beer is this?
VizWiz_test_00006644.jpg,What is this?
VizWiz_test_00006645.jpg,What color is it?
VizWiz_test_00006648.jpg,Is there anything like text or progress bars visible on screen?
VizWiz_test_00006650.jpg,I have a description of the clouds in this picture.
VizWiz_test_00006651.jpg,What color is this?
VizWiz_test_00006652.jpg,What color is this shoe?
VizWiz_test_00006653.jpg,What kind of soda is this?
VizWiz_test_00006654.jpg,What is it?
VizWiz_test_00006655.jpg,What is this can?
VizWiz_test_00006656.jpg,Can you tell me is this is a baseball card and can I get the team name and person's name on the card plus year and date.  Thank you.
VizWiz_test_00006657.jpg,What brand are these markers?
VizWiz_test_00006658.jpg,What is this and what is the color?
VizWiz_test_00006659.jpg,What kind of burritos are these?
VizWiz_test_00006660.jpg,What is this?
VizWiz_test_00006661.jpg,What kind of candy is this?
VizWiz_test_00006663.jpg,What flavor is this button for?
VizWiz_test_00006664.jpg,What kind of coffee is this?
VizWiz_test_00006667.jpg,What is this? What is this?
VizWiz_test_00006668.jpg,What is this snack? 
VizWiz_test_00006669.jpg,"What is this T-shirt, please?"
VizWiz_test_00006670.jpg,What is this item?
VizWiz_test_00006671.jpg,What kind of wine is this?
VizWiz_test_00006672.jpg,Is this?
VizWiz_test_00006673.jpg,What color is this blouse?
VizWiz_test_00006674.jpg,What is this?
VizWiz_test_00006675.jpg,What's this?
VizWiz_test_00006676.jpg,What video game is this?
VizWiz_test_00006677.jpg,What is this bottle of seasoning?
VizWiz_test_00006678.jpg,Is there anything else on the label? 
VizWiz_test_00006679.jpg,What is this?
VizWiz_test_00006680.jpg,What can you read on this box?
VizWiz_test_00006681.jpg,What the heck is that?
VizWiz_test_00006682.jpg,What does this say?
VizWiz_test_00006683.jpg,What's this?
VizWiz_test_00006684.jpg,What is that?
VizWiz_test_00006686.jpg,Could you tell me what color this skirt is please? thank you.
VizWiz_test_00006687.jpg,Could you describe the colors of this polo shirt to me please.
VizWiz_test_00006688.jpg,"Hi, what does this dog look like? Thank you."
VizWiz_test_00006689.jpg,What's this book title?
VizWiz_test_00006690.jpg,What's on the breast of this collared shirt? 
VizWiz_test_00006691.jpg,What is this?
VizWiz_test_00006692.jpg,Which one of these two bags would be appropriate for a birthday gift? The small one or the tall one? Thank you.
VizWiz_test_00006694.jpg,This contains the main movie?
VizWiz_test_00006695.jpg,What is this snap?
VizWiz_test_00006696.jpg,What is the title of this book
VizWiz_test_00006697.jpg,Can someone tell me what this can is please?
VizWiz_test_00006698.jpg,What is it?
VizWiz_test_00006699.jpg,What is this?
VizWiz_test_00006700.jpg,"What, what is, what is this?"
VizWiz_test_00006701.jpg,Please tell me what's on the screen. It'll probably be an error message.
VizWiz_test_00006702.jpg,whats in the picture
VizWiz_test_00006703.jpg,"Is this the front camera I'm using, or the back camera?"
VizWiz_test_00006704.jpg,What kind of coffee is this?
VizWiz_test_00006706.jpg,What color are the lights on the rectangle? 
VizWiz_test_00006707.jpg,What is this? 
VizWiz_test_00006708.jpg,"What color is this, please?"
VizWiz_test_00006709.jpg,What is in this can?
VizWiz_test_00006710.jpg,What kind of peanut butter is this?
VizWiz_test_00006712.jpg,what is this item?
VizWiz_test_00006713.jpg,What is the picture on this sweatshirt?
VizWiz_test_00006715.jpg,What is this?
VizWiz_test_00006716.jpg,What this is
VizWiz_test_00006717.jpg,What numbers do you see?
VizWiz_test_00006718.jpg,What is this?
VizWiz_test_00006721.jpg,What kind of ships they are?
VizWiz_test_00006724.jpg,What was the picture?
VizWiz_test_00006725.jpg,What is on my screen?
VizWiz_test_00006726.jpg,Is this white gold?
VizWiz_test_00006729.jpg,What is this?
VizWiz_test_00006731.jpg,Can you please tell me what the thermostat is set to?
VizWiz_test_00006732.jpg,can you read what is stamp on the back of this fork?
VizWiz_test_00006733.jpg,is this yogurt?
VizWiz_test_00006735.jpg,Can you read what the screen says? I think my computer is dead.
VizWiz_test_00006736.jpg,What is this?
VizWiz_test_00006737.jpg,Please tell me what is in this box.
VizWiz_test_00006738.jpg,What kind of mix is this?
VizWiz_test_00006740.jpg,What is this?
VizWiz_test_00006742.jpg,What kind of flower is this?
VizWiz_test_00006744.jpg,Is this whipped cream?
VizWiz_test_00006745.jpg,What style are these?
VizWiz_test_00006746.jpg,What flower is this?
VizWiz_test_00006747.jpg,What is this?
VizWiz_test_00006748.jpg,Please tell me what you can see in this picture.
VizWiz_test_00006749.jpg,What is it?
VizWiz_test_00006751.jpg,What kind of wine is this?
VizWiz_test_00006752.jpg,what's this?
VizWiz_test_00006753.jpg,Can you please tell me what kind of girl scout cookies these are? Thank you.
VizWiz_test_00006754.jpg,What am I eating?
VizWiz_test_00006756.jpg,What time is it?
VizWiz_test_00006757.jpg,Wall colors and ceiling fan.
VizWiz_test_00006759.jpg,What is this item?
VizWiz_test_00006760.jpg,What am I touching?
VizWiz_test_00006761.jpg,What is this?
VizWiz_test_00006764.jpg,What's on the Greek salad?
VizWiz_test_00006765.jpg,What kind of a dog is this?
VizWiz_test_00006766.jpg,What color is this letter?
VizWiz_test_00006767.jpg,What is the food?
VizWiz_test_00006768.jpg,What is this? 
VizWiz_test_00006769.jpg,Is this rice or is this couscous?
VizWiz_test_00006770.jpg,Can you tell me what that is?
VizWiz_test_00006771.jpg,What is this?
VizWiz_test_00006772.jpg,What is in this bottle?
VizWiz_test_00006774.jpg,What's that?
VizWiz_test_00006775.jpg,What color is this shirt?
VizWiz_test_00006776.jpg,What is this? 
VizWiz_test_00006778.jpg,What kind of soda is this?
VizWiz_test_00006779.jpg,What is this and does it have a flavor?
VizWiz_test_00006782.jpg,what do you call this?
VizWiz_test_00006783.jpg,What is this.
VizWiz_test_00006784.jpg,What color is this? 
VizWiz_test_00006785.jpg,What is this?
VizWiz_test_00006786.jpg,What color are these pants?
VizWiz_test_00006790.jpg,Does this shirt match this tie?
VizWiz_test_00006791.jpg,Can you tell what I have the oven on?
VizWiz_test_00006792.jpg,What is this?
VizWiz_test_00006793.jpg,Could you tell me if you are able to see any text on this patch please?  
VizWiz_test_00006794.jpg,What is the name of this book?  Thanks.
VizWiz_test_00006796.jpg,"What color is this shirt, thank you."
VizWiz_test_00006797.jpg,What is this?
VizWiz_test_00006798.jpg,Please tell me what this says.
VizWiz_test_00006799.jpg,"What kind of beer is this, please?"
VizWiz_test_00006800.jpg,What is this?
VizWiz_test_00006801.jpg,What is this?
VizWiz_test_00006802.jpg,What is the buttons on the washer from left to right?  
VizWiz_test_00006803.jpg,"Pattern and color of this dress shirt, please."
VizWiz_test_00006805.jpg,What kind of soup is this?
VizWiz_test_00006806.jpg,Please let me know the letter on the tent.
VizWiz_test_00006807.jpg,What spice is this?
VizWiz_test_00006808.jpg,What is this?
VizWiz_test_00006809.jpg,What is this card?
VizWiz_test_00006810.jpg,What is this?
VizWiz_test_00006811.jpg,can you please identify this food thank you
VizWiz_test_00006812.jpg,What is this?
VizWiz_test_00006814.jpg,"Can you tell me what this itunes gift card says?  The code on it, or if I have it facing right?"
VizWiz_test_00006815.jpg,"Can you please describe it throughly, what you can see? Thank you."
VizWiz_test_00006816.jpg,what color is the rug
VizWiz_test_00006817.jpg,What movie is this?
VizWiz_test_00006818.jpg,What is this box?
VizWiz_test_00006819.jpg,What team is that for?
VizWiz_test_00006820.jpg,What kind of soda is this?
VizWiz_test_00006821.jpg,What is?
VizWiz_test_00006826.jpg,What kind of coffee is this?
VizWiz_test_00006827.jpg,What does the black button on the top left say?
VizWiz_test_00006829.jpg,What's in this bottle?
VizWiz_test_00006831.jpg,What does this CD say?
VizWiz_test_00006832.jpg,What is this?
VizWiz_test_00006837.jpg,"This is a display of a treadmill, can you tell me the distance and miles please."
VizWiz_test_00006838.jpg,What is this?
VizWiz_test_00006839.jpg,What is on this card?
VizWiz_test_00006840.jpg,Can you tell if this jacket is navy blue or black?
VizWiz_test_00006842.jpg,What is the name of this CD?
VizWiz_test_00006848.jpg,What is this label say on it?
VizWiz_test_00006849.jpg,What kind of coffee is this?
VizWiz_test_00006852.jpg,What is this object?
VizWiz_test_00006854.jpg,What do you see?
VizWiz_test_00006856.jpg,Can you please identify this frozen food. Thank you.
VizWiz_test_00006858.jpg,What color are my shoes?
VizWiz_test_00006859.jpg,What is on this monitor?
VizWiz_test_00006861.jpg,What does the woman in this picture look like and what does she wear?
VizWiz_test_00006862.jpg,What kind of ice cream is this?
VizWiz_test_00006863.jpg,What is this?
VizWiz_test_00006864.jpg,What does this say?
VizWiz_test_00006865.jpg,What's in this box? Thank you.
VizWiz_test_00006866.jpg,What is this card?
VizWiz_test_00006869.jpg,What scent is this?
VizWiz_test_00006870.jpg,What kind of chips are these?
VizWiz_test_00006871.jpg,What is this?
VizWiz_test_00006873.jpg,What kind of ceiling do I have?
VizWiz_test_00006874.jpg,Am I getting closer to the heavy cycle?
VizWiz_test_00006875.jpg,What color is this?
VizWiz_test_00006876.jpg,What does the GE logo on the grill look like?
VizWiz_test_00006878.jpg,Can you lick this?
VizWiz_test_00006879.jpg,What brand is a teco?
VizWiz_test_00006883.jpg,What is this?
VizWiz_test_00006884.jpg,I know its a keyboard but what color is it
VizWiz_test_00006885.jpg,What color is this shirt?
VizWiz_test_00006886.jpg,What is this?
VizWiz_test_00006888.jpg,Is it sunny outside?
VizWiz_test_00006890.jpg,This is a picture of a black leather sofa.  Is the angle okay and is it centered okay?  And can you see the whole couch in the photo?
VizWiz_test_00006891.jpg,What did I see? 
VizWiz_test_00006892.jpg,What color is Emma wearing?
VizWiz_test_00006893.jpg,What flavor is this?
VizWiz_test_00006896.jpg,What's on the screen?
VizWiz_test_00006897.jpg,What is this?
VizWiz_test_00006898.jpg,What color is this?
VizWiz_test_00006899.jpg,What does that say?
VizWiz_test_00006900.jpg,What color is my jacket? 
VizWiz_test_00006901.jpg,what is this a statue of 
VizWiz_test_00006902.jpg,I need to know the name of this product.
VizWiz_test_00006903.jpg,What's inside this image?
VizWiz_test_00006905.jpg,What brand is this?
VizWiz_test_00006908.jpg,What is this?
VizWiz_test_00006910.jpg,"I would like to know the contents of this can, please."
VizWiz_test_00006911.jpg,What color is the table?
VizWiz_test_00006912.jpg,Is this garment white?
VizWiz_test_00006913.jpg,What is this?
VizWiz_test_00006914.jpg,Can you see the brand or model in this picture?
VizWiz_test_00006917.jpg,What is this?
VizWiz_test_00006918.jpg,What is this?
VizWiz_test_00006920.jpg,Can you tell me what is in this can please?
VizWiz_test_00006921.jpg,What is this?
VizWiz_test_00006922.jpg,Please tell me what is in this box.
VizWiz_test_00006923.jpg,What kind of perfume is this?
VizWiz_test_00006925.jpg,What is the expiry date?
VizWiz_test_00006927.jpg,What's the brand of this soda?
VizWiz_test_00006929.jpg,Can you tell me what's in this can please?
VizWiz_test_00006930.jpg,RECORD...WHAT IS THIS PICTURE OF?
VizWiz_test_00006931.jpg,Trying again to see if this shirt will go with this skirt.
VizWiz_test_00006932.jpg,"Hi, what is this album say, who is this? And hey, you're listening to by the way, thanks."
VizWiz_test_00006933.jpg,What is this?
VizWiz_test_00006934.jpg,What dinner is this?
VizWiz_test_00006935.jpg,ok what exactly if you can read anything hope your screen should be clear. can you read the screen.okay
VizWiz_test_00006936.jpg,Do you see a number on this?
VizWiz_test_00006939.jpg,What is on this menu?
VizWiz_test_00006940.jpg,What is the name and what is this product?
VizWiz_test_00006943.jpg,What is this?
VizWiz_test_00006944.jpg,Please can you tell me what color the carpet is? 
VizWiz_test_00006946.jpg,What is in this box?
VizWiz_test_00006947.jpg,"What kind of soap is this, is it body soap or hair shampoo?"
VizWiz_test_00006949.jpg,What is this?
VizWiz_test_00006950.jpg,What is that?
VizWiz_test_00006952.jpg,What color is this shirt?
VizWiz_test_00006953.jpg,What is this on this plate?
VizWiz_test_00006956.jpg,Please tell me what's in this box.
VizWiz_test_00006959.jpg,Could someone please tell me what set this is? Thank you.
VizWiz_test_00006961.jpg,"What is this and is it like a microwave dinner that you're supposed to microwave? Okay, thank you."
VizWiz_test_00006962.jpg,What is this?
VizWiz_test_00006963.jpg,What is this?
VizWiz_test_00006964.jpg,What brand is this chicken?
VizWiz_test_00006965.jpg,What is this?
VizWiz_test_00006966.jpg,What color is the cloth and the necklace?
VizWiz_test_00006968.jpg,What type of dog is this?
VizWiz_test_00006970.jpg,What does this say
VizWiz_test_00006971.jpg,What is on this?
VizWiz_test_00006972.jpg,what kind of filter is this?
VizWiz_test_00006973.jpg,What's the color?
VizWiz_test_00006974.jpg,What does the screen show?
VizWiz_test_00006975.jpg,What kind of tea or coffee is this?
VizWiz_test_00006976.jpg,identify this jar please
VizWiz_test_00006977.jpg,What is this?
VizWiz_test_00006978.jpg,"Yes, I'd just like to know what the CAPTCHA picture is in this picture."
VizWiz_test_00006979.jpg,What dinner is this?
VizWiz_test_00006980.jpg,What is this please?
VizWiz_test_00006981.jpg,What is it?
VizWiz_test_00006982.jpg,What color is the shirt?
VizWiz_test_00006983.jpg,Is there a number here?
VizWiz_test_00006985.jpg,What is that?
VizWiz_test_00006986.jpg,What color are my pants?
VizWiz_test_00006987.jpg,Hopefully third time is the charm. What kind of wine is this?
VizWiz_test_00006988.jpg,What giftcard is this?
VizWiz_test_00006990.jpg,What is this?
VizWiz_test_00006992.jpg,What color is this?
VizWiz_test_00006994.jpg,What kind of can is this?
VizWiz_test_00006995.jpg,"Please give me a full description of this book. The colors, the text on it and all that stuff please."
VizWiz_test_00006996.jpg,What does this say?
VizWiz_test_00006997.jpg,What is this?
VizWiz_test_00006998.jpg,What kind of soft drink is this?
VizWiz_test_00006999.jpg,Hello.  What kind of breakfast cereal is this?  Thank you.
VizWiz_test_00007001.jpg,What is this?
VizWiz_test_00007002.jpg,"Could you tell me what this is, please?"
VizWiz_test_00007003.jpg,What's this?
VizWiz_test_00007004.jpg,Where is play?
VizWiz_test_00007005.jpg,What's in this can please?
VizWiz_test_00007006.jpg,What is this?
VizWiz_test_00007007.jpg,Could you please tell me what color this is? What it is?
VizWiz_test_00007008.jpg,Who's in the kitchen?
VizWiz_test_00007009.jpg,Can you read the menu please?
VizWiz_test_00007010.jpg,"Can you tell me what color this ball of yarn is, please?"
VizWiz_test_00007011.jpg,Can you tell me what kind of flower this is?
VizWiz_test_00007013.jpg,What is the color?
VizWiz_test_00007014.jpg,What movie is this and is it BLu-Ray?
VizWiz_test_00007016.jpg,Is it a thumbs up or a thumbs down?
VizWiz_test_00007017.jpg,Is there any picture on this blanket?
VizWiz_test_00007019.jpg,where am i?
VizWiz_test_00007020.jpg,What kind of water is this?
VizWiz_test_00007022.jpg,What color is this wire?
VizWiz_test_00007023.jpg,What is this?
VizWiz_test_00007024.jpg, What is this?
VizWiz_test_00007025.jpg,What soda is this?
VizWiz_test_00007026.jpg,What is this please?
VizWiz_test_00007029.jpg,"Please can you tell me what this beer is?  It's Fuller's eight to forty five or ESB, I'm not sure which."
VizWiz_test_00007031.jpg,Did I take this picture right?
VizWiz_test_00007032.jpg,What is this package of meat?
VizWiz_test_00007034.jpg,Which one's dinner is this?
VizWiz_test_00007036.jpg,What is this?
VizWiz_test_00007037.jpg,What does this box say?
VizWiz_test_00007038.jpg,From left to right what are in each of these containers? Thank you. 
VizWiz_test_00007040.jpg,what is the date on this magazine?
VizWiz_test_00007041.jpg,Which one is the reset button?
VizWiz_test_00007043.jpg,What kind of pop is inside this can?
VizWiz_test_00007044.jpg,What is this drink?
VizWiz_test_00007045.jpg,What is this?
VizWiz_test_00007047.jpg,"Can you tell me what kind of beer this is, please?"
VizWiz_test_00007048.jpg,What is this?
VizWiz_test_00007050.jpg,What color is this and what does it look like? Will it be checkers or stripes?
VizWiz_test_00007051.jpg,Can you please tell what's on the label on the bottle?
VizWiz_test_00007052.jpg,What is this?
VizWiz_test_00007053.jpg,What is this?
VizWiz_test_00007054.jpg,"Yes, I need to determine what the caption image is. With the boys and caption image is."
VizWiz_test_00007056.jpg,"What is this a picture of, please?"
VizWiz_test_00007057.jpg,What's in this package?
VizWiz_test_00007058.jpg,What is it?
VizWiz_test_00007059.jpg,What are the characters in this captcha?
VizWiz_test_00007060.jpg,Does this have any writing on it?
VizWiz_test_00007061.jpg,The flavor?
VizWiz_test_00007062.jpg,What color are these jeans?
VizWiz_test_00007063.jpg,What whiskey is this?
VizWiz_test_00007065.jpg,How much is the price?
VizWiz_test_00007066.jpg,What card is this?
VizWiz_test_00007067.jpg,What color is this product?
VizWiz_test_00007068.jpg,What color is it?
VizWiz_test_00007069.jpg,Is this a like on?
VizWiz_test_00007070.jpg,What is this?
VizWiz_test_00007071.jpg,What does this sign say?
VizWiz_test_00007072.jpg,What is it?
VizWiz_test_00007073.jpg,What brand of dog food is this?
VizWiz_test_00007075.jpg,What is the table number on this banquette ticket?
VizWiz_test_00007076.jpg,What is this?
VizWiz_test_00007079.jpg,What is this please
VizWiz_test_00007080.jpg,What is this?
VizWiz_test_00007081.jpg,What scent is this?
VizWiz_test_00007083.jpg,"This is a short wave radio, if you can read it what is the frequency on the screen"
VizWiz_test_00007085.jpg,What is in this bag?
VizWiz_test_00007088.jpg,"If straight up on the knob is north, where is bake?"
VizWiz_test_00007089.jpg,What is this?
VizWiz_test_00007090.jpg,What is this?
VizWiz_test_00007092.jpg,What are these?
VizWiz_test_00007094.jpg,What color is this?
VizWiz_test_00007095.jpg,What's the color?
VizWiz_test_00007096.jpg,Is this Frontline for cats or for dogs?
VizWiz_test_00007097.jpg,What kind of jerky is this?
VizWiz_test_00007099.jpg,What is this item?
VizWiz_test_00007100.jpg,What is this item?
VizWiz_test_00007101.jpg,Can you tell me the type of food in this packet? 
VizWiz_test_00007102.jpg,What color is this t-shirt?
VizWiz_test_00007103.jpg,WHAT IS THIS?
VizWiz_test_00007104.jpg,what is this? what is this?
VizWiz_test_00007107.jpg,What color is this?
VizWiz_test_00007108.jpg,This is a Playstation 3 game. I do not know which one. Identify it if you can.
VizWiz_test_00007109.jpg,What is that?
VizWiz_test_00007110.jpg,What do you see?
VizWiz_test_00007111.jpg,What is this?
VizWiz_test_00007112.jpg,What's this?
VizWiz_test_00007114.jpg,What does this label say?
VizWiz_test_00007115.jpg,What is that color?
VizWiz_test_00007117.jpg,What kind of coffee is this?
VizWiz_test_00007119.jpg,What is my dog doing?
VizWiz_test_00007120.jpg,What is this?
VizWiz_test_00007121.jpg,Can you tell me the order of the buttons on this remote control?
VizWiz_test_00007123.jpg,What is this item?
VizWiz_test_00007125.jpg,What is this product?
VizWiz_test_00007126.jpg,What is this?
VizWiz_test_00007128.jpg,"From what you can see of the shirt in this photo, would you classify it as casual or business casual or I wouldn't be caught dead wearing this?  Also, does it match the pants?  Thanks."
VizWiz_test_00007129.jpg,What type of medicine is this?
VizWiz_test_00007130.jpg,What are the contents of this can?
VizWiz_test_00007131.jpg,What is the title of this book?
VizWiz_test_00007132.jpg,What is this?
VizWiz_test_00007133.jpg,What is this?
VizWiz_test_00007134.jpg,What colors are in this shirt?
VizWiz_test_00007135.jpg,What color is this?
VizWiz_test_00007136.jpg,What is this?
VizWiz_test_00007137.jpg,What does this pregnancy test show? 
VizWiz_test_00007139.jpg,This picture was posted by one of my friends on twitter but I need it described to me
VizWiz_test_00007141.jpg,Is there a serial number on this battery?
VizWiz_test_00007142.jpg,what is in this jar?
VizWiz_test_00007143.jpg,What is this?
VizWiz_test_00007146.jpg,What color is this wallet? 
VizWiz_test_00007147.jpg,Can you tell me what this is please?
VizWiz_test_00007148.jpg,What is this item?
VizWiz_test_00007149.jpg,What temperature is this oven? Thank you.
VizWiz_test_00007150.jpg,what is this?
VizWiz_test_00007151.jpg,"OK, maybe from trying this a second time, I know this is a slow cooker, what I am trying to figure out is if I have the setting on low, high or "
VizWiz_test_00007152.jpg,What kind of speaker is this?
VizWiz_test_00007153.jpg,What is that?
VizWiz_test_00007155.jpg,What is in this can?
VizWiz_test_00007157.jpg,what is this say
VizWiz_test_00007159.jpg,Which way does the sign go?
VizWiz_test_00007160.jpg,Is this a plain white T-shirt?
VizWiz_test_00007162.jpg,"Is this a bottle of shampoo, hair conditioner, or hand lotion?"
VizWiz_test_00007163.jpg,Can you identify this for me?
VizWiz_test_00007166.jpg,Is this?
VizWiz_test_00007167.jpg,What is that bottle?
VizWiz_test_00007168.jpg,What is this?
VizWiz_test_00007170.jpg,What is this?
VizWiz_test_00007172.jpg,What's in this box?
VizWiz_test_00007173.jpg,Can you tell me what is in this can please? 
VizWiz_test_00007174.jpg,What is this?
VizWiz_test_00007175.jpg,What is this?
VizWiz_test_00007176.jpg,What is this?
VizWiz_test_00007177.jpg,this picture
VizWiz_test_00007178.jpg,"Hello, please tell me the price of the body's blush, thank you so much."
VizWiz_test_00007179.jpg,Tell me what this is. 
VizWiz_test_00007180.jpg,is is television
VizWiz_test_00007181.jpg,What is this?
VizWiz_test_00007182.jpg,what is this?
VizWiz_test_00007183.jpg,What product is in this box?
VizWiz_test_00007186.jpg,What is it?
VizWiz_test_00007187.jpg,What color is it?
VizWiz_test_00007188.jpg,What color are these pants?
VizWiz_test_00007190.jpg,What is this?
VizWiz_test_00007191.jpg,What is this?
VizWiz_test_00007192.jpg,Would you mind describing what's in this picture for me?
VizWiz_test_00007193.jpg,Is this a different screen or is this still a license agreement?
VizWiz_test_00007194.jpg,What is in this box and what flavor is it?
VizWiz_test_00007196.jpg,What kind of coffee is this?  
VizWiz_test_00007198.jpg,What is this?
VizWiz_test_00007201.jpg,what is this?
VizWiz_test_00007202.jpg,What is this?
VizWiz_test_00007203.jpg,what is it?
VizWiz_test_00007204.jpg,What is this chair?
VizWiz_test_00007205.jpg,Can you tell what this spice is?
VizWiz_test_00007206.jpg,What is written here?
VizWiz_test_00007207.jpg,What color are the sunglasses? 
VizWiz_test_00007208.jpg,Is this a charger?
VizWiz_test_00007209.jpg,Is the television on or off? 
VizWiz_test_00007210.jpg,"I would like to know what is outside this window, and if there are any house windows."
VizWiz_test_00007211.jpg,What is this?
VizWiz_test_00007212.jpg,"Hi, I'm having problems with my camera, and I'm just sending a test picture hopefully of my dog, who is a golden retriever. Let me know if the camera's working, and how the audio comes out, and I'll send you those..."
VizWiz_test_00007213.jpg,What kind of blinds are these?
VizWiz_test_00007216.jpg,What color is it?
VizWiz_test_00007218.jpg,Any clue what this box is? Thanks in advance for your help.
VizWiz_test_00007219.jpg,"I was wondering if you could please decode this image for me, it's a captcha? Thanks in advance."
VizWiz_test_00007220.jpg,What does this label say?
VizWiz_test_00007221.jpg,What kind of sheet is this?
VizWiz_test_00007224.jpg,What kind of phone is this that asks you to record a question but hasn't turned on yet?
VizWiz_test_00007225.jpg,What is this?
VizWiz_test_00007226.jpg,What is this?
VizWiz_test_00007228.jpg,What is this?
VizWiz_test_00007229.jpg,Is this decaf or regular coffee?  Thank you.
VizWiz_test_00007230.jpg,Is this bracelet black or turquoise?  Thank you.
VizWiz_test_00007231.jpg,What is this item?
VizWiz_test_00007233.jpg,What is that?
VizWiz_test_00007235.jpg,I know this is a spray bottle but is it 409 or showercleaner or what?
VizWiz_test_00007236.jpg,What is this?
VizWiz_test_00007237.jpg,What is this?
VizWiz_test_00007238.jpg,what kind of 2 liter bottle is this?
VizWiz_test_00007239.jpg,Hello.  What flavor Marie Callender is this?  Thanks!
VizWiz_test_00007240.jpg,What color is this T shirt?
VizWiz_test_00007241.jpg,What is this?
VizWiz_test_00007244.jpg,What is this?
VizWiz_test_00007245.jpg,What does the label on this say?
VizWiz_test_00007246.jpg,What's on this shirt? 
VizWiz_test_00007249.jpg,What is written on this package?
VizWiz_test_00007250.jpg,Tell me what this says.
VizWiz_test_00007251.jpg,Where is the settings icon on my iPhone?
VizWiz_test_00007252.jpg,What is the name of the product in the picture?
VizWiz_test_00007253.jpg,What's the sky look like?
VizWiz_test_00007254.jpg,What is this?
VizWiz_test_00007256.jpg,What is this?
VizWiz_test_00007257.jpg,What color is this?
VizWiz_test_00007260.jpg,Good afternoon. I have a tea cozy here. Which I don't know what color it is. So if you can tell me. I need to know where I can put it in a colored or white wash.
VizWiz_test_00007261.jpg,What is this?
VizWiz_test_00007262.jpg,What movie is this?
VizWiz_test_00007263.jpg,can you tell what this is
VizWiz_test_00007264.jpg,What is in this jar?
VizWiz_test_00007265.jpg,"What color is this shirt, and what is on this shirt?  That is my question."
VizWiz_test_00007266.jpg,What's in this can?
VizWiz_test_00007267.jpg,What color is my pants?
VizWiz_test_00007269.jpg,What colors do you see in this item.
VizWiz_test_00007270.jpg,What color is this?
VizWiz_test_00007271.jpg,Can you tell these are low-cut or crew?
VizWiz_test_00007272.jpg,What is this box?
VizWiz_test_00007273.jpg,What is this
VizWiz_test_00007274.jpg,What brand of printer ink is this?
VizWiz_test_00007275.jpg,What is in this bottle?
VizWiz_test_00007276.jpg,What kind of dog is this?
