IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000029583.jpg,What type of medicine is this?,4,4,0,0,0
VizWiz_val_000000029584.jpg,What's the temperature set at?,1,3,1,4,0
VizWiz_val_000000029585.jpg,Is the glass half full?,0,5,0,0,1
VizWiz_val_000000029587.jpg,What is this item?,2,5,1,0,0
VizWiz_val_000000029588.jpg,What color is this?,0,4,4,0,0
VizWiz_val_000000029591.jpg,What are these?,1,5,1,1,0
VizWiz_val_000000029592.jpg,what is on this page?,3,2,0,0,0
VizWiz_val_000000029593.jpg,Can you see what label is on the can of coke?  I'm just wondering if it's something that got stuck there or if it's a voucher or something like that? Thanks.,4,5,1,0,0
VizWiz_val_000000029594.jpg,Can you please tell me what the oven temperature is set to?,3,5,1,1,0
VizWiz_val_000000029595.jpg,What type of spice is this?,3,3,1,0,0
VizWiz_val_000000029597.jpg,What color is my shirt?,0,4,5,0,0
VizWiz_val_000000029600.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000029601.jpg,What is the title of this book?,3,4,0,0,0
VizWiz_val_000000029602.jpg,What kind of carton is this? Orange juice or milk?,5,5,2,0,0
VizWiz_val_000000029603.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029604.jpg,What is this?,1,4,0,1,0
VizWiz_val_000000029605.jpg,What is it?,1,5,1,0,0
VizWiz_val_000000029606.jpg,What is this item?,4,5,1,0,0
VizWiz_val_000000029608.jpg,Is there is a light on on this thing?,1,4,3,0,0
VizWiz_val_000000029609.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000029610.jpg,What color is this cloth bag?,1,4,5,0,0
VizWiz_val_000000029611.jpg,Is this stripes or flowers?,0,5,2,0,0
VizWiz_val_000000029612.jpg,what wash cycle do i have this on?,3,5,1,0,0
VizWiz_val_000000029613.jpg,What make and flavor of coffee is this please?,3,3,1,0,0
VizWiz_val_000000029616.jpg,what is this product?,4,4,1,0,0
VizWiz_val_000000029620.jpg,What kind of bird is this?,1,5,3,0,0
VizWiz_val_000000029622.jpg,What can you see in this picture?  Thanks.,0,5,3,0,0
VizWiz_val_000000029624.jpg,Please describe the picture.,0,4,2,0,1
VizWiz_val_000000029625.jpg,What is this? ,4,4,1,0,0
VizWiz_val_000000029626.jpg,What is in this box?,4,4,0,0,0
VizWiz_val_000000029629.jpg,What color is this shirt? ,0,3,5,0,0
VizWiz_val_000000029630.jpg,What color are these socks?,0,4,5,0,0
VizWiz_val_000000029631.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029633.jpg,What is in this bag? Thank you.,5,4,0,0,0
VizWiz_val_000000029634.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000029635.jpg,"What color is the shirt that I'm wearing, black or turquoise? Thank you.",0,4,5,0,0
VizWiz_val_000000029636.jpg,What is in this box?,3,4,1,0,0
VizWiz_val_000000029637.jpg,Whats in the bag?,3,5,1,0,0
VizWiz_val_000000029638.jpg,What does this label say?,5,5,0,0,0
VizWiz_val_000000029639.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029641.jpg,What color is this shirt?,1,3,4,0,0
VizWiz_val_000000029642.jpg,What does the picture show? What is this?,0,5,1,0,0
VizWiz_val_000000029643.jpg,whats in this can?,5,4,0,0,0
VizWiz_val_000000029644.jpg,What is this a picture of?,2,5,2,0,0
VizWiz_val_000000029646.jpg,What is the color of this blouse?,0,4,5,0,0
VizWiz_val_000000029647.jpg,What color is this?,0,1,5,0,0
VizWiz_val_000000029648.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000029649.jpg,What flavor are these biscuits?,3,5,1,0,0
VizWiz_val_000000029650.jpg,Can you tell me the detail of the food in this thing?,4,5,1,0,0
VizWiz_val_000000029651.jpg,What type of lotion is this?,4,5,0,0,0
VizWiz_val_000000029653.jpg,What kind of muffin is this?,3,4,2,0,0
VizWiz_val_000000029654.jpg,Would you please tell me what the sky in this photograph looks like?,0,5,5,0,0
VizWiz_val_000000029656.jpg,Dinner bowl is this?,3,4,1,0,0
VizWiz_val_000000029657.jpg,Can you tell me what this card is?,2,5,3,2,0
VizWiz_val_000000029658.jpg,What is this exactly?,0,5,0,0,0
VizWiz_val_000000029659.jpg,Hello who is this?,0,4,3,0,0
VizWiz_val_000000029660.jpg,What's in this container?,5,5,0,0,0
VizWiz_val_000000029664.jpg,what kind of product is this?,5,5,0,0,0
VizWiz_val_000000029665.jpg,What are the colors of these three cable ties?,0,5,5,1,0
VizWiz_val_000000029666.jpg,What is this?,0,4,2,0,0
VizWiz_val_000000029667.jpg,What kind of Mr Clean is this?,5,4,0,0,0
VizWiz_val_000000029668.jpg,What is the crock pot setting?,3,4,2,0,0
VizWiz_val_000000029669.jpg,"Does the screen say anything, show any text or color at all?",4,5,4,0,0
VizWiz_val_000000029670.jpg,What is that?,0,4,1,0,0
VizWiz_val_000000029673.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000029674.jpg,What is this?,1,4,1,0,0
VizWiz_val_000000029678.jpg,What is in this box?,5,5,0,1,0
VizWiz_val_000000029679.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029682.jpg,What are the directions?,5,2,1,0,0
VizWiz_val_000000029683.jpg,What is this?,4,4,0,0,0
VizWiz_val_000000029685.jpg,What is this?,3,4,0,0,0
VizWiz_val_000000029686.jpg,What colors are on this shirt?,0,5,5,0,0
VizWiz_val_000000029688.jpg,What is the temperature on this thermostat?,3,4,0,1,0
VizWiz_val_000000029690.jpg,What kind of coffee is this?,5,4,2,0,0
VizWiz_val_000000029692.jpg,What color is the wall?,0,5,5,0,0
VizWiz_val_000000029695.jpg,Can you please describe this card in this orientation? Thank You,1,5,2,1,0
VizWiz_val_000000029696.jpg,What does this one say?,3,4,1,0,0
VizWiz_val_000000029697.jpg,Is this on fan now?,0,4,2,0,0
VizWiz_val_000000029698.jpg,What is this a picture of?,0,5,2,0,0
VizWiz_val_000000029699.jpg,What dinner is this?,2,5,2,0,0
VizWiz_val_000000029702.jpg,What kind of animal is this?,0,5,2,0,0
VizWiz_val_000000029703.jpg,What denomination is this?,3,5,0,2,0
VizWiz_val_000000029704.jpg,What is in this bag?,3,5,2,0,0
VizWiz_val_000000029706.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000029707.jpg,What is this coin?,1,5,3,0,0
VizWiz_val_000000029709.jpg,What is this spaghetti sauce?,5,4,1,0,0
VizWiz_val_000000029710.jpg,What do you see in this picture?,0,4,3,0,0
VizWiz_val_000000029712.jpg,What kind of coffee is this?,3,3,1,1,0
VizWiz_val_000000029713.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029714.jpg,Tell me the value of this card.,1,5,1,2,0
VizWiz_val_000000029716.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000029717.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000029719.jpg,What does this box say?,3,3,0,0,0
VizWiz_val_000000029720.jpg,What type of sugar is this?,3,5,2,0,0
VizWiz_val_000000029721.jpg,What is in this box?,5,4,1,0,0
VizWiz_val_000000029722.jpg,I moved closer.  See if we can identify this product.  Thank you.,3,5,0,0,0
VizWiz_val_000000029723.jpg,What is this?,2,4,1,0,0
VizWiz_val_000000029724.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029725.jpg,What color of this docket? ,0,2,5,0,0
VizWiz_val_000000029726.jpg,What are the characters in this CAPTCHA image?,5,5,0,0,0
VizWiz_val_000000029727.jpg,What does this say?,3,2,1,0,0
VizWiz_val_000000029729.jpg,What color is it?,0,3,5,0,0
VizWiz_val_000000029730.jpg,What is the color of this shirt?,0,4,5,0,0
VizWiz_val_000000029732.jpg,Is this page of text blurry or clear?,4,4,2,0,1
VizWiz_val_000000029734.jpg,What is this CD?,5,5,0,0,0
VizWiz_val_000000029735.jpg,Can you tell how much this says I weigh?,4,5,2,0,0
VizWiz_val_000000029736.jpg,What kind of dog is this?,0,3,2,0,0
VizWiz_val_000000029741.jpg,What is this shirt?,0,4,4,0,0
VizWiz_val_000000029742.jpg,Last time I asked I got the answer design. I need color. What color is the design?,0,4,5,0,0
VizWiz_val_000000029743.jpg,What is this?,0,4,2,0,0
VizWiz_val_000000029744.jpg,What kind of spaghetti sauce jar is this? Thank you.,5,3,0,0,0
VizWiz_val_000000029745.jpg,What color is this? Thank you.,0,3,5,0,0
VizWiz_val_000000029747.jpg,Can you please describe the card and is it right side up?,0,5,2,0,1
VizWiz_val_000000029749.jpg,Could you read the writing that's on this tag please? Thank you.,4,2,0,2,0
VizWiz_val_000000029750.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000029751.jpg,what is this can,1,5,1,0,0
VizWiz_val_000000029752.jpg,What CD is this?,5,4,0,0,0
VizWiz_val_000000029754.jpg,What is this can?,1,4,2,0,0
VizWiz_val_000000029755.jpg,Where is my laptop?,0,5,2,0,0
VizWiz_val_000000029756.jpg,What does this food label say?,3,4,1,0,0
VizWiz_val_000000029757.jpg,Is this product?,5,5,1,0,0
VizWiz_val_000000029759.jpg,What is in the picture? ,0,5,1,0,0
VizWiz_val_000000029760.jpg,What is the CD?,5,4,0,0,0
VizWiz_val_000000029762.jpg,Thanks for all the help. Can you tell what this is now?,3,5,0,0,0
VizWiz_val_000000029763.jpg,What color is it?,0,5,5,0,0
VizWiz_val_000000029767.jpg,What color is this please? Color,0,3,4,0,0
VizWiz_val_000000029769.jpg,What season is this?,5,5,1,0,0
VizWiz_val_000000029770.jpg,What is in this box?,5,2,1,0,0
VizWiz_val_000000029771.jpg,Can you please describe this flower to me? Thank you.,0,5,4,0,0
VizWiz_val_000000029772.jpg,What spice is this? ,4,5,1,0,0
VizWiz_val_000000029773.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000029775.jpg,What is currently on the TV screen?,1,4,1,0,0
VizWiz_val_000000029776.jpg,What does my TV screen say?,2,5,0,0,0
VizWiz_val_000000029780.jpg,"Tell me what this bottle say, please. I don't know what it say. Please help me, please.",4,5,1,0,0
VizWiz_val_000000029781.jpg,What denomination of currency is this?,4,4,1,1,0
VizWiz_val_000000029782.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000029783.jpg,What brand of wine is that box? And thanks for your help in advance.,5,4,1,0,0
VizWiz_val_000000029784.jpg,"All right they are closed now. I don't think there are any labels on there though, but if there are any labels on there. I don't know, I think it's the right one too.",4,4,0,0,2
VizWiz_val_000000029785.jpg,So is this button speed?  Is that a down or up arrow?,3,5,1,0,0
VizWiz_val_000000029786.jpg,"OK, I have the flap open. Let's see if this actually works.",0,2,1,0,2
VizWiz_val_000000029787.jpg,What is this?,2,5,3,0,0
VizWiz_val_000000029790.jpg,What is in this box?,4,4,1,0,0
VizWiz_val_000000029791.jpg,what color is this  hair clip?,0,4,5,0,0
VizWiz_val_000000029792.jpg,I mean is it good what I'm wearing today?,0,5,1,0,0
VizWiz_val_000000029793.jpg,What is on the screen?,0,5,3,0,0
VizWiz_val_000000029794.jpg,Could you tell me color this is? What color is this please?,0,3,5,0,0
VizWiz_val_000000029795.jpg,"Hi, I'm trying again. Can you tell me what how many numbers of degrees is on this gauge? ",3,4,0,3,0
VizWiz_val_000000029797.jpg,What is this a photo of?,2,5,0,0,0
VizWiz_val_000000029798.jpg,is this? What is this?,0,5,1,0,0
VizWiz_val_000000029799.jpg,What brand is this?,5,4,0,0,0
VizWiz_val_000000029800.jpg,What color are the ropes from top to bottom?,2,5,2,1,0
VizWiz_val_000000029801.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000029803.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029804.jpg,"Hi there, I was wondering what was in this can?  Thank you.  I was wondering if it's beer or a or a can of soda.  Thank you.",5,4,1,0,0
VizWiz_val_000000029808.jpg,what color is this pillowcase?,1,2,4,0,0
VizWiz_val_000000029809.jpg,what color is this shirt?,0,4,5,0,0
VizWiz_val_000000029811.jpg,What do you see?,4,5,1,0,0
VizWiz_val_000000029813.jpg,What color shirt am I wearing?,0,2,5,0,0
VizWiz_val_000000029814.jpg,What is this item?,5,4,1,0,0
VizWiz_val_000000029816.jpg,"This is a heat and air conditioning thermostat, I need to know if it is set on the off position or is set on a",5,2,0,2,0
VizWiz_val_000000029817.jpg,what kind of soft drink is this?,2,4,2,1,0
VizWiz_val_000000029818.jpg,What color is my jeans?,0,3,5,0,0
VizWiz_val_000000029821.jpg,What kind of beverage is this? ,3,5,1,0,0
VizWiz_val_000000029822.jpg,What is this?,3,4,0,4,0
VizWiz_val_000000029823.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029826.jpg,could you tell me what temperature set on fine,4,3,0,1,0
VizWiz_val_000000029827.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000029828.jpg,is there any text on my computer screen?,5,3,0,0,0
VizWiz_val_000000029829.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000029830.jpg,How many servings are in this candy bar?,3,4,0,3,0
VizWiz_val_000000029833.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000029834.jpg,Is this chocolate or vanilla pudding? Thank you.,3,5,2,0,0
VizWiz_val_000000029835.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000029836.jpg,What kind of Keurig cup is this?,5,3,1,0,0
VizWiz_val_000000029837.jpg,What color is my shirt?,0,4,5,0,0
VizWiz_val_000000029840.jpg,Lights in the room turned on or off?,0,4,2,0,0
VizWiz_val_000000029841.jpg,It's not recording. What is this perfume? You don't double tap or anything? No.,5,4,0,0,0
VizWiz_val_000000029844.jpg,What's the color of the pants and the shirt?,0,5,5,0,0
VizWiz_val_000000029845.jpg,Who's the artist?,3,2,1,0,0
VizWiz_val_000000029846.jpg,What movie is this?,4,5,1,0,0
VizWiz_val_000000029847.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000029848.jpg,What kind of coffee is this?,4,4,2,0,0
VizWiz_val_000000029849.jpg,What color are these shoes?,0,2,3,0,0
VizWiz_val_000000029855.jpg,What is that?,0,5,1,0,0
VizWiz_val_000000029856.jpg,Is the package yellow or pink?,1,5,4,0,0
VizWiz_val_000000029857.jpg,Can you tell me what this is?,3,4,1,0,0
VizWiz_val_000000029858.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000029859.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000029860.jpg,What is that badge?,1,4,1,0,0
VizWiz_val_000000029861.jpg,What kind of chex mix are those?,4,2,1,0,0
VizWiz_val_000000029863.jpg,What does it say on this shirt?,1,4,2,0,1
VizWiz_val_000000029864.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029865.jpg,What is in this can?,3,4,0,0,1
VizWiz_val_000000029866.jpg,What is the expiration date on this bus pass?,4,5,0,1,0
VizWiz_val_000000029867.jpg,"Excuse me, tell me what you can see exactly in this picture.",1,5,1,0,0
VizWiz_val_000000029869.jpg,How many calories are in one serving?,4,4,0,3,0
VizWiz_val_000000029872.jpg,What is this can?,4,5,0,0,0
VizWiz_val_000000029873.jpg,What kind of drink is that?,0,5,4,0,0
VizWiz_val_000000029874.jpg,What is this can?,4,5,1,0,0
VizWiz_val_000000029876.jpg,What's this?,3,5,2,0,0
VizWiz_val_000000029877.jpg,Is this light on?,0,5,4,0,0
VizWiz_val_000000029878.jpg,"Can contents, please.",5,5,0,0,0
VizWiz_val_000000029879.jpg,What is this product?,0,5,2,0,0
VizWiz_val_000000029880.jpg,What is the name of this item?,5,4,0,0,0
VizWiz_val_000000029881.jpg,What color is the necklace?,0,4,4,0,0
VizWiz_val_000000029882.jpg,What device does this adapter go to?,4,4,1,0,0
VizWiz_val_000000029883.jpg,In this bottle.,3,5,1,0,0
VizWiz_val_000000029885.jpg,Hey there can you please tell me what flavor this pasta sauce is. Thank you.,1,4,2,0,0
VizWiz_val_000000029887.jpg,What product is this?,1,5,2,0,0
VizWiz_val_000000029889.jpg,Could you tell me what kind of bill this is? Because I'm looking for a twenty and I think this is a ten but I cannot really tell.,3,3,1,1,1
VizWiz_val_000000029890.jpg,What is this? Can i drink this?,1,5,0,0,0
VizWiz_val_000000029893.jpg,What color is this comforter?,0,5,5,0,0
VizWiz_val_000000029895.jpg,What's on the screen?,2,4,2,0,0
VizWiz_val_000000029896.jpg,this garment.,0,4,2,0,0
VizWiz_val_000000029897.jpg,What is this?,2,5,1,0,1
VizWiz_val_000000029898.jpg,Is this chicken stock?  Is this chicken stock?,5,4,0,1,0
VizWiz_val_000000029899.jpg,Do you see any kind of an ID number on this photo that starts with a four?,4,2,0,0,0
VizWiz_val_000000029901.jpg,Is this red or white liquid?,2,5,5,0,0
VizWiz_val_000000029902.jpg,What kind of TV dinner is this?,3,5,0,0,0
VizWiz_val_000000029903.jpg,WHAT IS THIS?,2,5,1,0,0
VizWiz_val_000000029904.jpg,What flavor is this?,4,4,1,0,0
VizWiz_val_000000029905.jpg,What color are these pants?,0,4,5,0,0
VizWiz_val_000000029906.jpg,What color is this shirt and does it have striped? Thank you.,0,3,5,0,0
VizWiz_val_000000029907.jpg,Can you please tell me what color my prom dress is?,1,4,4,0,0
VizWiz_val_000000029909.jpg,What is this bottle?,5,5,1,0,0
VizWiz_val_000000029910.jpg,Is this diet Pepsi or regular Pepsi?,3,5,1,0,0
VizWiz_val_000000029911.jpg,What's in this tin?,5,4,0,0,0
VizWiz_val_000000029912.jpg,What is this item?,4,4,0,0,0
VizWiz_val_000000029913.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000029914.jpg,What is this?,4,3,1,0,0
VizWiz_val_000000029915.jpg,What is this?,5,3,1,0,0
VizWiz_val_000000029917.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000029918.jpg,"Can you tell me what color this shirt is and what the design is on the front, please?",3,5,4,0,0
VizWiz_val_000000029921.jpg,Can you please tell me what this letter says?  Thank you.,4,4,0,0,0
VizWiz_val_000000029922.jpg,What time is it?,3,4,0,2,0
VizWiz_val_000000029923.jpg,What is this?,1,4,1,0,0
VizWiz_val_000000029924.jpg,what is this,4,5,1,0,0
VizWiz_val_000000029925.jpg,What do you see in this photo?,0,5,1,0,0
VizWiz_val_000000029926.jpg,which flavors are these?,4,3,1,0,0
VizWiz_val_000000029927.jpg,What is in this can?,1,5,3,0,1
VizWiz_val_000000029928.jpg,What is this?,0,5,3,0,0
VizWiz_val_000000029930.jpg,Qu es esto?,2,5,1,0,0
VizWiz_val_000000029931.jpg,What flavor and brand of cake is this please? Thank you.,4,5,1,0,0
VizWiz_val_000000029934.jpg,Can you tell what pills are these?,3,4,0,0,0
VizWiz_val_000000029936.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029937.jpg,What is the product?,4,5,0,0,0
VizWiz_val_000000029938.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029939.jpg,What is this?,0,5,1,1,0
VizWiz_val_000000029940.jpg,What color is the shirt?,0,4,5,0,0
VizWiz_val_000000029942.jpg,What is it? ,0,5,2,0,0
VizWiz_val_000000029943.jpg,Hi can you tell me what flavor of crisps these are please?,5,4,0,0,0
VizWiz_val_000000029944.jpg,What does this shirt say?,5,4,0,0,0
VizWiz_val_000000029945.jpg,Finally from left to right what are the two bottom buttons the bigger buttons on the bottom? ,4,5,1,2,0
VizWiz_val_000000029946.jpg,What did I just take a picture of,1,5,0,0,0
VizWiz_val_000000029947.jpg,Is this broke?,1,4,0,0,0
VizWiz_val_000000029948.jpg,Where can I buy this?,1,5,2,0,0
VizWiz_val_000000029951.jpg,What is this?,3,5,1,1,0
VizWiz_val_000000029952.jpg,What color is my book bag?,1,3,4,0,0
VizWiz_val_000000029953.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000029954.jpg,What's on this shirt? Thanks. ,5,5,1,0,0
VizWiz_val_000000029956.jpg,what is this please?,2,5,1,0,0
VizWiz_val_000000029957.jpg,What is in this container? ,3,4,2,0,0
VizWiz_val_000000029958.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000029960.jpg,"Sorry about that, what does this say?",4,3,0,0,0
VizWiz_val_000000029961.jpg,What is the color?,0,1,3,0,0
VizWiz_val_000000029964.jpg,What coin is this?,2,5,0,0,0
VizWiz_val_000000029965.jpg,What is this?,1,4,2,0,0
VizWiz_val_000000029966.jpg,Can you tell me what this is?,4,4,1,0,0
VizWiz_val_000000029967.jpg,"Hi, I was wondering if you could tell me the color of this t-shirt and there's a logo up on the left breast if you're able to see what that says please.",3,3,5,0,0
VizWiz_val_000000029969.jpg,What color is the sock?,1,5,4,0,0
VizWiz_val_000000029970.jpg,What do you see?,0,5,1,1,0
VizWiz_val_000000029971.jpg,Is there a picture forming on this map?,0,4,0,0,1
VizWiz_val_000000029972.jpg,Just needing to know what this bottle of wine is?,3,4,1,0,0
VizWiz_val_000000029974.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029975.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000029976.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000029977.jpg,What color is this shirt?,1,5,5,0,0
VizWiz_val_000000029978.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000029979.jpg,What kind of dressing is this? ,5,5,0,0,0
VizWiz_val_000000029980.jpg,Can you tell me what this button is? That my finger is pointing to.,3,5,1,0,0
VizWiz_val_000000029983.jpg,Getting closer to the boyle?,0,5,2,0,0
VizWiz_val_000000029985.jpg,What is this?,1,5,4,0,0
VizWiz_val_000000029986.jpg,Simplify the following expression.,3,3,0,3,0
VizWiz_val_000000029987.jpg,What does this say?,5,3,0,0,0
VizWiz_val_000000029990.jpg,What dinner is this?,3,5,1,0,0
VizWiz_val_000000029991.jpg,Please tell me what is on the screen,2,4,3,0,0
VizWiz_val_000000029992.jpg,Do you see any type of water bugs or anything?,0,5,0,0,0
VizWiz_val_000000029993.jpg,What is this product,4,4,1,0,0
VizWiz_val_000000029994.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000029995.jpg,Where's the shirt of the person in the photo?,0,5,2,0,0
VizWiz_val_000000029996.jpg,Do I have to ho - oh. What is this? ,0,5,0,0,0
VizWiz_val_000000029997.jpg,Does this strip have one or two pink lines? One can be lighter than the other one.,1,2,2,3,0
VizWiz_val_000000030000.jpg,What make and flavor is this coffee please?,4,4,1,0,0
VizWiz_val_000000030001.jpg,Are these two shirts the same color? If so what color? If not what colors?,1,4,4,1,0
VizWiz_val_000000030003.jpg,What is this?,3,5,2,0,0
VizWiz_val_000000030005.jpg,i know this is bre but what flavor of brie is it please?,1,5,2,0,0
VizWiz_val_000000030006.jpg,What kind of soda pop? ,4,4,1,1,0
VizWiz_val_000000030008.jpg,What is this?,5,4,1,1,0
VizWiz_val_000000030009.jpg,what is this?,4,5,1,0,0
VizWiz_val_000000030010.jpg,Kind of dog is this?,0,5,3,0,0
VizWiz_val_000000030011.jpg,What is this thing?,0,4,2,0,0
VizWiz_val_000000030012.jpg,What color is this scarf?,0,5,5,0,0
VizWiz_val_000000030013.jpg,Is this shampoo or hand lotion?,2,5,3,0,0
VizWiz_val_000000030014.jpg,What kind of coffee is this?,4,4,0,0,0
VizWiz_val_000000030015.jpg,What color is this shirt?,0,3,5,0,0
VizWiz_val_000000030016.jpg,What is this product?,4,5,1,0,0
VizWiz_val_000000030017.jpg,What color is this shoe?,0,5,5,0,0
VizWiz_val_000000030018.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000030019.jpg,What is this?,5,3,0,0,0
VizWiz_val_000000030020.jpg,What is a picture?,0,5,1,0,0
VizWiz_val_000000030021.jpg,Can you tell me what flavor this is? ,3,5,0,0,0
VizWiz_val_000000030022.jpg,What kind of drink is this?,3,5,1,0,0
VizWiz_val_000000030023.jpg,can i get the name of the team please for rickey henderson thank you.,4,3,1,0,0
VizWiz_val_000000030025.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000030028.jpg,What is this?,0,4,1,0,0
VizWiz_val_000000030030.jpg,What object is this and what color is it?,2,5,5,0,0
VizWiz_val_000000030032.jpg,What is this?,2,5,0,1,0
VizWiz_val_000000030034.jpg,Does this need to be refrigerated?,4,4,1,0,0
VizWiz_val_000000030036.jpg,What is this item?,4,4,1,0,0
VizWiz_val_000000030037.jpg,What's in this box?,2,3,1,0,0
VizWiz_val_000000030038.jpg,This is a different box. Does this show bed time or calming on this label?,4,4,1,0,0
VizWiz_val_000000030039.jpg,What color are these pants?,0,4,5,0,0
VizWiz_val_000000030041.jpg,What color is this chair? ,0,5,5,1,0
VizWiz_val_000000030043.jpg,"What kind of can is this, thank you?",3,4,1,0,0
VizWiz_val_000000030044.jpg,Are you able to tell me how far the water is from the top of this pool?,0,5,0,0,1
VizWiz_val_000000030045.jpg,What brand of monitor is this?,3,4,0,0,0
VizWiz_val_000000030046.jpg,What's in this bottle?,0,5,2,0,0
VizWiz_val_000000030047.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000030048.jpg,Please tell me the flavor of this soup.,5,3,0,0,0
VizWiz_val_000000030049.jpg,Is this card right side up or upside down? Thank you,1,4,3,0,1
VizWiz_val_000000030050.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000030051.jpg,What part of the eye are shown here?,2,5,1,0,0
VizWiz_val_000000030052.jpg,Is the light on in the dining room?,0,5,4,0,0
VizWiz_val_000000030053.jpg,"Tell me, how big is it? ",2,4,1,1,0
VizWiz_val_000000030054.jpg,What color is the carpet?,0,4,5,0,0
VizWiz_val_000000030056.jpg,What are the colors in these?,0,2,5,0,0
VizWiz_val_000000030057.jpg,What's this?,5,5,1,0,0
VizWiz_val_000000030059.jpg,Can you make out the picture I took? Just testing this.,4,5,1,2,0
VizWiz_val_000000030061.jpg,Can you identify this product?,3,3,2,0,0
VizWiz_val_000000030062.jpg,what is in this bottle?,4,3,0,0,0
VizWiz_val_000000030064.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030065.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000030068.jpg,What is it?,1,5,1,0,0
VizWiz_val_000000030069.jpg,What is this?,5,5,1,0,0
VizWiz_val_000000030070.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000030072.jpg,What is this?,0,5,3,0,1
VizWiz_val_000000030074.jpg,What's in the picture?,0,5,3,0,0
VizWiz_val_000000030075.jpg,What is this?,3,5,2,0,0
VizWiz_val_000000030077.jpg,What's the name of this book?,4,4,1,0,0
VizWiz_val_000000030078.jpg,What is this a bottle of?,2,5,1,0,0
VizWiz_val_000000030079.jpg,what flavor is this?,4,3,2,0,0
VizWiz_val_000000030081.jpg,What is this?,2,5,2,2,0
VizWiz_val_000000030083.jpg,What is this product?,4,3,1,0,0
VizWiz_val_000000030085.jpg,"Ok, so there's a vibration, which means there's recording. What is the color? Then...Stop...",0,4,5,0,0
VizWiz_val_000000030087.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030088.jpg,"This is Brooklyn Beans coffee, what flavor is it? ",3,2,2,0,0
VizWiz_val_000000030089.jpg,What flavor is this?,4,5,1,0,0
VizWiz_val_000000030090.jpg,What is my color of what is color of my shirt?,0,1,5,0,0
VizWiz_val_000000030091.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030092.jpg,What type of snack is this?,2,5,1,0,0
VizWiz_val_000000030093.jpg,What's on the screen?,2,5,1,0,0
VizWiz_val_000000030094.jpg,"Can you tell what this is? If it's a gift card, does it have a dollar amount or where it's to?",4,4,1,0,0
VizWiz_val_000000030096.jpg,what does the sky look like in this picture,1,5,2,0,0
VizWiz_val_000000030097.jpg,Which remote is this?,2,5,1,0,0
VizWiz_val_000000030098.jpg,Is this picture on Google?,1,4,1,0,1
VizWiz_val_000000030103.jpg,What is on this shirt?,0,5,1,0,0
VizWiz_val_000000030104.jpg,Can you tell me what colors are on my shirt?,0,4,4,0,0
VizWiz_val_000000030105.jpg,What does this mug say?,2,5,2,0,0
VizWiz_val_000000030106.jpg,what kind of snake is this?,0,5,2,0,0
